pairID,gold_label
9847,entailment
9849,entailment
9852,entailment
9854,entailment
9857,entailment
9861,entailment
9863,entailment
9870,entailment
9872,entailment
9876,entailment
9877,entailment
9879,entailment
9880,entailment
9889,entailment
9890,entailment
9892,entailment
9894,entailment
9895,entailment
9896,entailment
9901,entailment
9902,entailment
9903,entailment
9905,entailment
9906,entailment
9907,entailment
9909,entailment
9910,entailment
9912,entailment
9921,entailment
9923,entailment
9925,entailment
9926,entailment
9927,entailment
9932,entailment
9934,entailment
9937,entailment
9938,entailment
9941,entailment
9945,entailment
9947,entailment
9948,entailment
9949,entailment
9950,entailment
9951,entailment
9952,entailment
9954,entailment
9955,entailment
9957,entailment
9958,entailment
9959,entailment
9960,entailment
9961,entailment
9962,entailment
9966,entailment
9967,entailment
9969,entailment
9970,entailment
9971,entailment
9976,entailment
9977,entailment
9979,entailment
9982,entailment
9983,entailment
9984,entailment
9985,entailment
9988,entailment
9990,entailment
9991,entailment
9992,entailment
9995,entailment
9997,entailment
9999,entailment
10000,entailment
10001,entailment
10003,entailment
10005,entailment
10006,entailment
10012,entailment
10013,entailment
10014,entailment
10017,entailment
10018,entailment
10019,entailment
10023,entailment
10025,entailment
10026,entailment
10027,entailment
10028,entailment
10029,entailment
10033,entailment
10034,entailment
10035,entailment
10036,entailment
10037,entailment
10038,entailment
10043,entailment
10046,entailment
10050,entailment
10051,entailment
10053,entailment
10055,entailment
10058,entailment
10059,entailment
10060,entailment
10061,entailment
10064,entailment
10066,entailment
10069,entailment
10072,entailment
10074,entailment
10078,entailment
10079,entailment
10084,entailment
10085,entailment
10087,entailment
10088,entailment
10089,entailment
10090,entailment
10092,entailment
10096,entailment
10097,entailment
10098,entailment
10102,entailment
10106,entailment
10109,entailment
10110,entailment
10113,entailment
10116,entailment
10117,entailment
10119,entailment
10120,entailment
10121,entailment
10131,entailment
10132,entailment
10134,entailment
10135,entailment
10143,entailment
10146,entailment
10147,entailment
10148,entailment
10150,entailment
10151,entailment
10152,entailment
10155,entailment
10158,entailment
10160,entailment
10163,entailment
10167,entailment
10170,entailment
10175,entailment
10176,entailment
10178,entailment
10183,entailment
10184,entailment
10187,entailment
10194,entailment
10195,entailment
10196,entailment
10197,entailment
10198,entailment
10199,entailment
10200,entailment
10201,entailment
10203,entailment
10204,entailment
10206,entailment
10207,entailment
10210,entailment
10211,entailment
10213,entailment
10214,entailment
10215,entailment
10222,entailment
10225,entailment
10226,entailment
10227,entailment
10228,entailment
10241,entailment
10243,entailment
10246,entailment
10247,entailment
10248,entailment
10249,entailment
10260,entailment
10264,entailment
10268,entailment
10271,entailment
10272,entailment
10275,entailment
10276,entailment
10278,entailment
10280,entailment
10281,entailment
10283,entailment
10287,entailment
10289,entailment
10291,entailment
10293,entailment
10294,entailment
10295,entailment
10298,entailment
10302,entailment
10303,entailment
10307,entailment
10308,entailment
10310,entailment
10311,entailment
10312,entailment
10313,entailment
10315,entailment
10316,entailment
10319,entailment
10322,entailment
10327,entailment
10330,entailment
10334,entailment
10335,entailment
10336,entailment
10352,entailment
10353,entailment
10357,entailment
10358,entailment
10363,entailment
10367,entailment
10369,entailment
10371,entailment
10372,entailment
10374,entailment
10375,entailment
10377,entailment
10379,entailment
10385,entailment
10388,entailment
10390,entailment
10391,entailment
10392,entailment
10393,entailment
10395,entailment
10398,entailment
10400,entailment
10405,entailment
10406,entailment
10407,entailment
10409,entailment
10411,entailment
10412,entailment
10413,entailment
10416,entailment
10422,entailment
10424,entailment
10426,entailment
10428,entailment
10429,entailment
10431,entailment
10432,entailment
10434,entailment
10437,entailment
10442,entailment
10443,entailment
10445,entailment
10446,entailment
10447,entailment
10449,entailment
10451,entailment
10452,entailment
10454,entailment
10456,entailment
10459,entailment
10460,entailment
10463,entailment
10464,entailment
10466,entailment
10469,entailment
10470,entailment
10471,entailment
10472,entailment
10475,entailment
10476,entailment
10478,entailment
10480,entailment
10486,entailment
10490,entailment
10493,entailment
10497,entailment
10499,entailment
10500,entailment
10501,entailment
10502,entailment
10505,entailment
10506,entailment
10510,entailment
10512,entailment
10513,entailment
10514,entailment
10515,entailment
10517,entailment
10518,entailment
10519,entailment
10523,entailment
10526,entailment
10528,entailment
10531,entailment
10533,entailment
10534,entailment
10535,entailment
10536,entailment
10537,entailment
10538,entailment
10539,entailment
10540,entailment
10541,entailment
10542,entailment
10544,entailment
10548,entailment
10549,entailment
10551,entailment
10555,entailment
10556,entailment
10557,entailment
10559,entailment
10566,entailment
10568,entailment
10569,entailment
10570,entailment
10573,entailment
10574,entailment
10575,entailment
10577,entailment
10578,entailment
10587,entailment
10589,entailment
10590,entailment
10593,entailment
10595,entailment
10597,entailment
10599,entailment
10601,entailment
10602,entailment
10608,entailment
10609,entailment
10610,entailment
10611,entailment
10613,entailment
10617,entailment
10618,entailment
10619,entailment
10623,entailment
10624,entailment
10625,entailment
10628,entailment
10632,entailment
10633,entailment
10634,entailment
10638,entailment
10641,entailment
10643,entailment
10645,entailment
10648,entailment
10654,entailment
10659,entailment
10661,entailment
10662,entailment
10666,entailment
10668,entailment
10669,entailment
10672,entailment
10673,entailment
10674,entailment
10676,entailment
10679,entailment
10688,entailment
10695,entailment
10696,entailment
10699,entailment
10700,entailment
10701,entailment
10707,entailment
10708,entailment
10710,entailment
10711,entailment
10712,entailment
10714,entailment
10717,entailment
10718,entailment
10719,entailment
10720,entailment
10721,entailment
10722,entailment
10725,entailment
10726,entailment
10729,entailment
10730,entailment
10733,entailment
10737,entailment
10738,entailment
10742,entailment
10743,entailment
10746,entailment
10749,entailment
10750,entailment
10753,entailment
10756,entailment
10757,entailment
10760,entailment
10762,entailment
10763,entailment
10764,entailment
10765,entailment
10767,entailment
10776,entailment
10780,entailment
10781,entailment
10782,entailment
10783,entailment
10785,entailment
10786,entailment
10789,entailment
10790,entailment
10791,entailment
10794,entailment
10797,entailment
10798,entailment
10800,entailment
10802,entailment
10803,entailment
10805,entailment
10806,entailment
10807,entailment
10809,entailment
10815,entailment
10816,entailment
10819,entailment
10820,entailment
10824,entailment
10826,entailment
10827,entailment
10829,entailment
10830,entailment
10831,entailment
10832,entailment
10833,entailment
10834,entailment
10835,entailment
10841,entailment
10843,entailment
10848,entailment
10852,entailment
10859,entailment
10860,entailment
10862,entailment
10865,entailment
10871,entailment
10873,entailment
10875,entailment
10876,entailment
10877,entailment
10878,entailment
10879,entailment
10881,entailment
10882,entailment
10885,entailment
10889,entailment
10894,entailment
10897,entailment
10900,entailment
10903,entailment
10904,entailment
10905,entailment
10907,entailment
10911,entailment
10914,entailment
10915,entailment
10921,entailment
10922,entailment
10925,entailment
10926,entailment
10929,entailment
10930,entailment
10932,entailment
10934,entailment
10935,entailment
10937,entailment
10938,entailment
10939,entailment
10940,entailment
10941,entailment
10943,entailment
10944,entailment
10945,entailment
10948,entailment
10949,entailment
10950,entailment
10954,entailment
10957,entailment
10960,entailment
10962,entailment
10967,entailment
10968,entailment
10971,entailment
10974,entailment
10975,entailment
10976,entailment
10979,entailment
10981,entailment
10982,entailment
10986,entailment
10989,entailment
10990,entailment
10991,entailment
10993,entailment
10994,entailment
10996,entailment
10997,entailment
10998,entailment
11000,entailment
11001,entailment
11002,entailment
11005,entailment
11006,entailment
11007,entailment
11008,entailment
11010,entailment
11012,entailment
11014,entailment
11018,entailment
11021,entailment
11022,entailment
11023,entailment
11024,entailment
11026,entailment
11028,entailment
11029,entailment
11038,entailment
11041,entailment
11042,entailment
11043,entailment
11048,entailment
11051,entailment
11052,entailment
11055,entailment
11056,entailment
11057,entailment
11058,entailment
11062,entailment
11064,entailment
11065,entailment
11066,entailment
11070,entailment
11073,entailment
