pairID,gold_label
1,entailment
2,entailment
8,entailment
10,entailment
11,entailment
13,entailment
17,entailment
18,entailment
21,entailment
26,entailment
28,entailment
30,entailment
33,entailment
34,entailment
37,entailment
38,entailment
40,entailment
41,entailment
43,entailment
47,entailment
48,entailment
51,entailment
52,entailment
54,entailment
59,entailment
60,entailment
61,entailment
63,entailment
64,entailment
66,entailment
68,entailment
69,entailment
70,entailment
71,entailment
72,entailment
74,entailment
76,entailment
80,entailment
84,entailment
86,entailment
90,entailment
94,entailment
98,entailment
101,entailment
102,entailment
104,entailment
106,entailment
107,entailment
108,entailment
110,entailment
112,entailment
113,entailment
114,entailment
118,entailment
119,entailment
122,entailment
125,entailment
126,entailment
127,entailment
134,entailment
142,entailment
143,entailment
146,entailment
147,entailment
149,entailment
151,entailment
152,entailment
153,entailment
157,entailment
159,entailment
161,entailment
164,entailment
166,entailment
174,entailment
177,entailment
178,entailment
180,entailment
181,entailment
183,entailment
184,entailment
185,entailment
187,entailment
189,entailment
191,entailment
192,entailment
194,entailment
198,entailment
199,entailment
200,entailment
202,entailment
203,entailment
204,entailment
205,entailment
211,entailment
214,entailment
215,entailment
216,entailment
217,entailment
219,entailment
223,entailment
224,entailment
225,entailment
227,entailment
228,entailment
230,entailment
235,entailment
237,entailment
240,entailment
242,entailment
244,entailment
245,entailment
248,entailment
251,entailment
252,entailment
253,entailment
254,entailment
262,entailment
264,entailment
268,entailment
269,entailment
272,entailment
278,entailment
281,entailment
285,entailment
289,entailment
292,entailment
297,entailment
301,entailment
305,entailment
306,entailment
311,entailment
312,entailment
313,entailment
315,entailment
319,entailment
321,entailment
325,entailment
327,entailment
328,entailment
332,entailment
334,entailment
337,entailment
339,entailment
340,entailment
341,entailment
343,entailment
344,entailment
345,entailment
352,entailment
353,entailment
355,entailment
356,entailment
358,entailment
359,entailment
362,entailment
365,entailment
366,entailment
369,entailment
371,entailment
375,entailment
376,entailment
377,entailment
378,entailment
379,entailment
383,entailment
385,entailment
387,entailment
388,entailment
391,entailment
392,entailment
394,entailment
395,entailment
397,entailment
399,entailment
404,entailment
406,entailment
407,entailment
408,entailment
409,entailment
417,entailment
421,entailment
427,entailment
429,entailment
430,entailment
431,entailment
434,entailment
435,entailment
439,entailment
445,entailment
446,entailment
447,entailment
449,entailment
450,entailment
451,entailment
452,entailment
453,entailment
464,entailment
466,entailment
467,entailment
473,entailment
476,entailment
477,entailment
478,entailment
482,entailment
484,entailment
488,entailment
489,entailment
490,entailment
492,entailment
494,entailment
496,entailment
499,entailment
500,entailment
501,entailment
502,entailment
505,entailment
